Sapagka't ang mga anak nang hindi pa ipinanganganak, at hindi pa nagsisigawa ng anomang mabuti o masama, upang ang layon ng Dios ay mamalagi alinsunod sa pagkahirang, na hindi sa mga gawa, kundi doon sa tumatawag,	bisan sa wala pa mahimugso ang mga bata ug wala pa sila makahimog bisan unsa, maayo o dautan, aron magapadayon ang katuyoan sa Dios sa pagpamili nga daan, dili pinaagi sa mga buhat kondili pinaagi sa iyang pagtawag,
At sinabi ng hari, Sino ang nasa looban? Si Aman nga ay pumasok sa looban ng bahay ng hari, upang magsalita sa hari na bitayin si Mardocheo sa bibitayan na inihanda niya sa kaniya.	Ug ang hari miingon: Kinsa ang anaa sa sawang? Karon si Aman nahiadto sa dapit sa gawas nga sawang sa balay sa hari, sa pagsulti sa hari aron sa pagpabitay kang Mardocheo sa bitayan nga iyang giandam alang kaniya.
At ang kanilang mga kapatid na nagsigawa ng gawain sa bahay, walong daan at dalawang pu't dalawa: at si Adaias na anak ni Jeroham, na anak ni Pelalias, na anak ni Amsi, na anak ni Zacarias, na anak ni Pashur, na anak ni Malchias,	Ug ang ilang mga kaigsoonan nga nanagbuhat sa bulohaton sa balay may walo ka gatus kaluhaan ug duha: ug si Adaias anak nga lalake ni Jeroham, anak nga lalake ni Pelaias, anak nga lalake ni Amsi, anak nga lalake ni Zacharias, anak nga lalake ni Pashur, anak nga lalake ni Malachias,
May bumangon ngang isang bagong hari sa Egipto, na hindi kilala si Jose.	Unya mitindog ang usa ka bag-ong hari sa Egipto, nga wala makaila kang Jose.
Nang kinabukasan ang isang malaking karamihan na nagsiparoon sa pista, pagkabalita nila na si Jesus ay dumarating sa Jerusalem,	Ug sa pagkasunod nga adlaw, ang dakung panon sa katawhan nga nangabut sa pagpamiesta, sa pagkadungog nila nga si Jesus moabut sa Jerusalem,
Kaya't dahil sa inyo, pinipigil ng langit ang hamog, at ipinagkakait ng lupa ang kaniyang bunga.	Busa tungod kaninyo ang mga langit nagapugong sa tun-og, ug ang yuta nagapugong sa iyang bunga.
At nang ipadpad ang daong, at hindi makasalungat sa hangin, ay nangagpabaya na kami, at kami'y ipinadpad.	Ug sa diha nga ang sakayan hing-abtan na niini ug dili na makasongsong sa hangin, kami nagpaayon na lang niini ug gipadpad kami.
Kumuha ka sa nangabihag, kay Heldai, kay Tobias, at kay Jedaia; at yumaon ka sa araw ding yaon, at pumasok ka sa bahay ni Josias na anak ni Sefanias, na nagsibalik mula sa Babilonia;	Kuhaa gikan kanila ang mga nangabihag, bisan pa si Heldal, si Tobias, ug si Jedaia, ug umari kamo sa mao nga adlaw, ug lakaw ngadto sa balay ni Josias ang anak nga lalake ni Sofonias, nga diin sila ming-abut gikan sa Babilonia;
Pagka ang mga lakad ng tao ay nakapagpapalugod sa Panginoon, kaniyang tinitiwasay sa kaniya pati ng kaniyang mga kaaway.	Kong ang mga dalan sa usa ka tawo makapahimuot kang Jehova, Iyang pagahimoon bisan ang iyang mga kaaway nga makigdaiton uban kaniya.
At nang dumating ang mga bataan ni David, kanilang sinalita kay Nabal ang ayon sa lahat ng mga salitang yaon sa pangalan ni David, at nagsitahimik.	Ug sa diha nga ang mga batan-ong lalake ni David nanghiabut na, gipamulong nila kang Nabal sumala niadtong tanang mga pulong sa ngalan ni David, ug minghunong.
At si Phoratha, at si Ahalia, at si Aridatha.	Ug si Phoratha, ug si Ahalia, ug si Aridatha,
Ikaw ay nakakakita ng maraming bagay, nguni't hindi mo binubulay; ang kaniyang mga tainga ay bukas, nguni't hindi niya dininig.	Ikaw makakita sa daghang mga butang, apan ikaw wala magpaniid; ang iyang mga igdulungog binuksan, apan siya dili makadungog.
Kaya't aking ililigtas ang aking kawan, at hindi na sila magiging samsam; at ako'y hahatol sa tupa at tupa.	Busa akong luwason ang akong panon sa mga carnero, ug sila dili na mahimong tukbonon pag-usab; ug ako maoy magahukom taliwala sa mga carnero ug sa mga carnero.
Masdan ninyo kung gaanong pagibig ang ipinagkaloob sa atin ng Ama, upang tayo'y mangatawag na mga anak ng Dios; at tayo'y gayon nga. Dahil dito'y hindi tayo nakikilala ng sanglibutan, sapagka't siya'y hindi nakilala nito.	Tan-awa ninyo unsang gugmaha ang gihatag kanato sa Amahan, nga paganganlan kita nga mga anak sa Dios; ug mao kana kita. Ang hinungdan ngano nga ang kalibutan wala makaila kanato mao kini: kay kini wala man makaila kaniya.
At nangagtaka silang lahat sa karangalan ng Dios. Datapuwa't samantalang ang lahat ay nagsisipanggilalas sa lahat ng mga bagay na kaniyang ginagawa, ay sinabi niya sa kaniyang mga alagad,	Ug ang tanan nanghitingala sa pagkadaku sa Dios.
Ako ang Panginoon, na inyong Banal, ang Maylalang ng Israel, na inyong Hari.	Ako mao si Jehova, ang imong Balaan, ang Magbubuhat sa Israel, ang imong Hari.
At siya'y yumaon ng kaniyang lakad, at nagpasimulang ihayag sa Decapolis kung gaanong kadakilang mga bagay ang sa kaniya'y ginawa ni Jesus: at nangagtaka ang lahat ng mga tao.	Ug milakaw siya ug didto sa Decapolis misugod siya sa pagpanugilon unsa ka daku sa gihimo ni Jesus alang kaniya; ug nahitingala ang tanan.
Gayon ma'y ako ang Panginoon mong Dios mula sa lupain ng Egipto; at wala kang makikilalang Dios kundi ako, at liban sa akin ay walang tagapagligtas.	Bisan pa niana ako mao si Jehova nga imong Dios nga nagkuha kanimo gikan sa yuta sa Egipto; ug dili mo pag-ilhon ang dili dios, kondili ako lamang, ug gawas kanako walay laing manluluwas.
At kinuha ng kapitan ng bantay si Seraias na pangulong saserdote, at si Sophonias na ikalawang saserdote, at ang tatlong tagatanod-pinto:	Ug ang capitan sa magbalantay mikuha kang Seaia ang pangulong sacerdote, ug kang Sofonias ang ikaduhang sacerdote, ug sa totolo ka mga magbalantay sa tugkaran.
Ang liko, ay magpakaliko pa: at ang marumi, ay magpakarumi pa: at ang matuwid, ay magpakatuwid pa: at ang banal, ay magpakabanal pa.	Ang mamumuhat ug dautan, pabuhata gihapon siyag dautan; ug ang mahugaw, papadayona gihapon siya sa pagkamahugaw; ug ang matarung, pabuhata gihapon siyag matarung; ug ang balaan, papadayona gihapon siya sa pagkabalaan."
Sa kaniya na sumasakay sa langit ng mga langit, na noon pang una: narito, binibigkas niya ang kaniyang tinig, na makapangyarihang tinig,	Alang kaniya nga nagasakay sa ibabaw sa mga langit sa kalangitan, nga gikan pa sa karaang panahon; Ania karon, nagahatag siya sa iyang tingog, usa ka gamhanang tingog.
Na sa kaniya'y itinayo naman kayo upang maging tahanan ng Dios sa Espiritu.	ug nga diha kaniya kamo usab ginabalay aron mahimong puloy-anan sa Dios pinaagi sa Espiritu.
At ito ang mga anak ni Aholibama na asawa ni Esau; ang pangulong Jeus, ang pangulong Jaalam, ang pangulong Cora: ito ang mga pangulong nagmula kay Aholibama na anak ni Ana, na asawa ni Esau.	Ug kini sila mao ang mga anak nga lalake ni Aholibama, nga asawa ni Esau: ang pangulo nga si Jeus, ang pangulo nga si Jaalam, ug ang pangulo nga si Cora: kini sila mao ang mga anak nga lalake nga gikan kang Aholibama, nga asawa ni Esau, anak nga babaye ni Ana.
Gayon ma'y ang bayan ay hindi nagbalik-loob sa kaniya na sumakit sa kanila, o hinanap man nila ang Panginoon ng mga hukbo.	Bisan pa niana ang katawohan wala makabig niadtong midagmal kanila, ni mangita sila kang Jehova sa mga panon.
