Sila mingbalik sa mga kasal-anan sa ilang mga amahan, nga mingdumili sa pagpamati sa akong mga pulong; ug sila mingsunod sa laing mga dios aron sa pag-alagad kanila: ang balay sa Israel ug ang balay sa Juda nanaglapas sa akong tugon nga gibuhat ko uban sa ilang mga amahan.	Sila'y nanganumbalik sa mga kasamaan ng kanilang mga kanunuan, na nagsitangging duminig ng aking mga salita; at sila'y nagsisunod sa ibang mga dios upang paglingkuran: sinira ng sangbahayan ni Israel at ng sangbahayan ni Juda ang aking tipan na aking ipinakipagtipan sa kanilang mga magulang.
Sila sa kabatan-on mangamatay, Ug ang ilang kinabuhi mangawagtang sa taliwala sa mga mahugaw.	Sila'y nangamamatay sa kabataan, at ang kanilang buhay ay napapahamak sa gitna ng marumi.
Kang Gad: Si Eliasaph, ang anak nga lalake ni Dehuel.	Sa lipi ni Gad; si Eliasaph na anak ni Deuel.
Kay, ania karon, sila nakakalagiw gikan sa pagkalaglag; apan pagatigumon sila sa Egipto, ang Memphis maoy magalubong kanila; ang ilang mga makapahimuot nga butang nga salapi, ang mga alingatong maoy magapanag-iya kanila; ang mga tunok makaplagan sa ilang mga balong-balong.	Sapagka't, narito, sila'y nagsialis sa kagibaan, gayon ma'y pipisanin sila ng Egipto, sila'y ililibing ng Memphis; ang kanilang maligayang mga bagay na pilak ay aariin ng dawag; mga tinik ang sasa kanilang mga tolda.
Ug si Jehova misulti kang Gad, manalagna ni David, nga nagaingon:	At ang Panginoon ay nagsalita kay Gad na tagakita ni David, na sinasabi,
Aron sila makahalad sa mga halad nga kahumot ngadto sa Dios sa langit, ug mag-ampo alang sa kinabuhi sa hari, ug sa iyang mga anak nga lalake.	Upang sila'y makapaghandog ng mga hain na pinaka masarap na amoy sa Dios ng langit, at idalangin ang buhay ng hari at ng kaniyang mga anak.
Busa nagbuhat sila ug usa ka pakigsaad, sa Beer-seha; ug mitindog si Abimelech ug si Pichol; nga capitan sa kasundalohan; ug namauli sila sa yuta sa mga Filistehanon.	Sa gayo'y gumawa sila ng isang tipan sa Beerseba: at nagtindig si Abimelech, at si Ficol na kapitan ng kaniyang hukbo at nagsipagbalik sa lupain ng mga Filisteo.
Ug sa nakasulti na siya niini, gihuypan niya sila sa iyang gininhawa ug miingon kanila, "Dawata ninyo ang Espiritu Santo.	At nang masabi niya ito, sila'y hiningahan niya, at sa kanila'y sinabi, Tanggapin ninyo ang Espiritu Santo:
Sa hinanali nalimot sila sa iyang mga buhat; Sila wala maghulat sa iyang pagtambag,	Nilimot nilang madali ang kaniyang mga gawa; hindi sila naghintay sa kaniyang payo:
Karon ang nahibilin nga mga buhat ni Joas nga iyang gihimo, ug ang iyang gahum, ug giunsa niya sa pagpakig-away batok kang Amasias nga hari sa Juda, wala ba sila mahisulat sa basahon sa mga Cronicas sa mga hari sa Israel?	Ang iba nga sa mga gawa ni Joas na kaniyang ginawa, at ang kaniyang kapangyarihan, at kung paanong siya'y lumaban kay Amasias na hari sa Juda, di ba nangasusulat sa aklat ng mga alaala sa mga hari sa Israel?
